,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,347,229,756.0460683041522,756.0460683041522,756.0460683041522,0.0,0.0,0.0,304.1623940290491,304.1623940290491,304.1623940290491,513.7378005390299,513.7378005390299,513.7378005390299,0.0,0.0,0.0,61.85412626392667,61.85412626392667,61.85412626392667,622.5795817615287,622.5795817615287,622.5795817615287,0.0,0.0,0.0,170.69590748642554,170.69590748642554,170.69590748642554
11,347,205,721.6399063900691,721.6399063900691,721.6399063900691,0.0,0.0,0.0,219.54693497328788,219.54693497328788,219.54693497328788,600.4857725075079,600.4857725075079,600.4857725075079,0.0,0.0,0.0,98.39280109072672,98.39280109072672,98.39280109072672,654.9066631187574,654.9066631187574,654.9066631187574,0.0,0.0,0.0,152.8136917019761,152.8136917019761,152.8136917019761
12,219,182,688.233744475986,688.233744475986,688.233744475986,0.0,0.0,0.0,135.93147591752665,135.93147591752665,135.93147591752665,688.233744475986,688.233744475986,688.233744475986,0.0,0.0,0.0,135.93147591752665,135.93147591752665,135.93147591752665,688.233744475986,688.233744475986,688.233744475986,0.0,0.0,0.0,135.93147591752665,135.93147591752665,135.93147591752665
13,204,160,665.6697355456931,580.7081440151927,620.3744025741232,0.0,0.0,0.0,159.39265603377206,74.43106450327164,114.09732306220218,665.6697355456931,580.7081440151927,620.3744025741232,0.0,0.0,0.0,159.39265603377206,74.43106450327164,114.09732306220218,665.6697355456931,580.7081440151927,620.3744025741232,0.0,0.0,0.0,159.39265603377206,74.43106450327164,114.09732306220218
14,181,139,644.1057266154003,474.18254355439944,553.5150606722605,0.0,0.0,0.0,183.85383615001746,13.93065308901663,93.2631702068777,644.1057266154003,474.18254355439944,553.5150606722605,0.0,0.0,0.0,183.85383615001746,13.93065308901663,93.2631702068777,644.1057266154003,474.18254355439944,553.5150606722605,0.0,0.0,0.0,183.85383615001746,13.93065308901663,93.2631702068777
15,165,119,623.5417176851074,368.6569430936061,487.6557187703977,0.0,0.0,0.0,209.31501626626283,0.0,73.4290173515532,623.5417176851074,368.6569430936061,487.6557187703977,0.0,0.0,0.0,209.31501626626283,0.0,73.4290173515532,623.5417176851074,368.6569430936061,487.6557187703977,0.0,0.0,0.0,209.31501626626283,0.0,73.4290173515532
16,53,102,605.9777087548146,266.1313426328128,424.79637686853494,0.0,0.0,0.0,237.77619638250826,0.0,56.594864496228716,605.9777087548146,266.1313426328128,424.79637686853494,0.0,0.0,0.0,237.77619638250826,0.0,56.594864496228716,605.9777087548146,266.1313426328128,424.79637686853494,0.0,0.0,0.0,237.77619638250826,0.0,56.594864496228716
17,80,96,599.4136998245216,174.60574217201946,372.9370349666722,0.6850112073053651,0.0,0.0,277.23737649875363,0.0,50.76071164090423,599.4136998245216,174.60574217201946,372.9370349666722,0.6850112073053651,0.0,0.0,277.23737649875363,0.0,50.76071164090423,599.4136998245216,174.60574217201946,372.9370349666722,0.6850112073053651,0.0,0.0,277.23737649875363,0.0,50.76071164090423
18,106,104,606.8496908942287,97.08014171122619,335.0776930648094,93.6536720794719,0.0,0.0,330.698556614999,0.0,58.92655878557974,606.8496908942287,97.08014171122619,335.0776930648094,93.6536720794719,0.0,0.0,330.698556614999,0.0,58.92655878557974,606.8496908942287,97.08014171122619,335.0776930648094,93.6536720794719,0.0,0.0,330.698556614999,0.0,58.92655878557974
19,64,124,626.2856819639358,31.554541250432806,309.21835116294665,198.62233295163855,0.0,0.0,396.15973673124444,0.0,79.09240593025525,626.2856819639358,31.554541250432806,309.21835116294665,198.62233295163855,0.0,0.0,396.15973673124444,0.0,79.09240593025525,626.2856819639358,31.554541250432806,309.21835116294665,198.62233295163855,0.0,0.0,396.15973673124444,0.0,79.09240593025525
20,52,141,642.7216730336429,0.0,280.3590092610839,300.5909938238051,0.0,0.0,458.6209168474898,0.0,96.25825307493076,642.7216730336429,0.0,280.3590092610839,300.5909938238051,0.0,0.0,458.6209168474898,0.0,96.25825307493076,642.7216730336429,0.0,280.3590092610839,300.5909938238051,0.0,0.0,458.6209168474898,0.0,96.25825307493076
21,79,151,652.15766410335,0.0,244.49966735922112,395.55965469597163,0.0,0.0,514.0820969637352,0.0,106.42410021960629,652.15766410335,0.0,244.49966735922112,395.55965469597163,0.0,0.0,514.0820969637352,0.0,106.42410021960629,652.15766410335,0.0,244.49966735922112,395.55965469597163,0.0,0.0,514.0820969637352,0.0,106.42410021960629
22,127,154,654.5936551730572,0.0,201.64032545735836,483.5283155681383,0.0,30.574985852439397,562.5432770799806,0.0,109.58994736428178,654.5936551730572,0.0,201.64032545735836,483.5283155681383,0.0,30.574985852439397,562.5432770799806,0.0,109.58994736428178,654.5936551730572,0.0,201.64032545735836,483.5283155681383,0.0,30.574985852439397,562.5432770799806,0.0,109.58994736428178
23,223,163,663.0296462427643,0.0,164.7809835554956,577.4969764403048,0.0,79.24831375303609,617.004457196226,0.0,118.75579450895731,663.0296462427643,0.0,164.7809835554956,577.4969764403048,0.0,79.24831375303609,617.004457196226,0.0,118.75579450895731,663.0296462427643,0.0,164.7809835554956,577.4969764403048,0.0,79.24831375303609,617.004457196226,0.0,118.75579450895731
24,272,175,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283,674.4656373124714,0.0,130.92164165363283
