,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
10,459,451,1046.429014297256,1046.429014297256,1046.429014297256,0.0,0.0,0.0,422.82536757096847,422.82536757096847,422.82536757096847,899.2065455821304,899.2065455821304,899.2065455821304,0.0,0.0,0.0,275.6028988558428,275.6028988558428,275.6028988558428,969.2732599482044,969.2732599482044,969.2732599482044,0.0,0.0,0.0,345.66961322191696,345.66961322191696,345.66961322191696
11,453,438,1055.1911202425758,1055.1911202425758,1055.1911202425758,0.0,0.0,0.0,362.29817943558976,362.29817943558976,362.29817943558976,981.5798858850131,981.5798858850131,981.5798858850131,0.0,0.0,0.0,288.68694507802695,288.68694507802695,288.68694507802695,1016.6132430680501,1016.6132430680501,1016.6132430680501,0.0,0.0,0.0,323.72030226106403,323.72030226106403,323.72030226106403
12,470,451,1089.9532261878958,1089.9532261878958,1089.9532261878958,0.0,0.0,0.0,327.77099130021105,327.77099130021105,327.77099130021105,1089.9532261878958,1089.9532261878958,1089.9532261878958,0.0,0.0,0.0,327.77099130021105,327.77099130021105,327.77099130021105,1089.9532261878958,1089.9532261878958,1089.9532261878958,0.0,0.0,0.0,327.77099130021105,327.77099130021105,327.77099130021105
13,406,485,1137.0577237120424,993.0388520641454,1056.6527955069782,0.0,0.0,0.0,438.39067506499805,294.37180341710103,357.9857468599338,1137.0577237120424,993.0388520641454,1056.6527955069782,0.0,0.0,0.0,438.39067506499805,294.37180341710103,357.9857468599338,1137.0577237120424,993.0388520641454,1056.6527955069782,0.0,0.0,0.0,438.39067506499805,294.37180341710103,357.9857468599338
14,352,510,1175.162221236189,887.1244779403951,1014.3523648260606,22.41186476825112,0.0,0.0,540.010358829785,251.97261553399102,379.2005024196566,1175.162221236189,887.1244779403951,1014.3523648260606,22.41186476825112,0.0,0.0,540.010358829785,251.97261553399102,379.2005024196566,1175.162221236189,887.1244779403951,1014.3523648260606,22.41186476825112,0.0,0.0,540.010358829785,251.97261553399102,379.2005024196566
15,660,523,1201.2667187603356,769.2101038166446,960.0519341451429,163.79139793919148,0.0,0.0,629.6300425945719,197.57342765088106,388.41525797937936,1201.2667187603356,769.2101038166446,960.0519341451429,163.79139793919148,0.0,0.0,629.6300425945719,197.57342765088106,388.41525797937936,1201.2667187603356,769.2101038166446,960.0519341451429,163.79139793919148,0.0,0.0,629.6300425945719,197.57342765088106,388.41525797937936
16,725,529,1220.3712162844822,644.2957296928943,898.7515034642254,298.17093111013185,0.0,0.0,712.249726359359,136.17423976777104,390.63001353910215,1220.3712162844822,644.2957296928943,898.7515034642254,298.17093111013185,0.0,0.0,712.249726359359,136.17423976777104,390.63001353910215,1220.3712162844822,644.2957296928943,898.7515034642254,298.17093111013185,0.0,0.0,712.249726359359,136.17423976777104,390.63001353910215
17,632,559,1263.4757138086288,543.3813555691439,861.4510727833077,456.5504642810722,0.0,54.52582325575128,818.869410124146,98.77505188466102,416.84476909882494,1263.4757138086288,543.3813555691439,861.4510727833077,456.5504642810722,0.0,54.52582325575128,818.869410124146,98.77505188466102,416.84476909882494,1263.4757138086288,543.3813555691439,861.4510727833077,456.5504642810722,0.0,54.52582325575128,818.869410124146,98.77505188466102,416.84476909882494
18,563,611,1328.5802113327754,464.46698144539346,846.1506421023901,636.9299974520126,0.0,154.50042822162743,947.489093888933,83.37586400155101,465.05952465854773,1328.5802113327754,464.46698144539346,846.1506421023901,636.9299974520126,0.0,154.50042822162743,947.489093888933,83.37586400155101,465.05952465854773,1328.5802113327754,464.46698144539346,846.1506421023901,636.9299974520126,0.0,154.50042822162743,947.489093888933,83.37586400155101,465.05952465854773
19,587,684,1414.684708856922,406.5526073216431,851.8502114214725,838.3095306229529,0.0,275.47503318750364,1097.10877765372,88.97667611844099,534.2742802182705,1414.684708856922,406.5526073216431,851.8502114214725,838.3095306229529,0.0,275.47503318750364,1097.10877765372,88.97667611844099,534.2742802182705,1414.684708856922,406.5526073216431,851.8502114214725,838.3095306229529,0.0,275.47503318750364,1097.10877765372,88.97667611844099,534.2742802182705
20,545,741,1484.7892063810687,332.63823319789276,841.5497807405549,1023.6890637938933,0.0,380.4496381533798,1230.7284614185069,78.57748823533097,587.4890357779933,1484.7892063810687,332.63823319789276,841.5497807405549,1023.6890637938933,0.0,380.4496381533798,1230.7284614185069,78.57748823533097,587.4890357779933,1484.7892063810687,332.63823319789276,841.5497807405549,1023.6890637938933,0.0,380.4496381533798,1230.7284614185069,78.57748823533097,587.4890357779933
21,477,784,1540.893703905215,244.7238590741424,817.2493500596372,1195.0685969648334,0.0,471.42424311925595,1350.3481451832938,54.17830035222096,626.7037913377161,1540.893703905215,244.7238590741424,817.2493500596372,1195.0685969648334,0.0,471.42424311925595,1350.3481451832938,54.17830035222096,626.7037913377161,1540.893703905215,244.7238590741424,817.2493500596372,1195.0685969648334,0.0,471.42424311925595,1350.3481451832938,54.17830035222096,626.7037913377161
22,468,815,1584.9982014293616,144.80948495039206,780.9489193787197,1354.4481301357741,0.0,550.3988480851322,1457.9678289480808,17.77911246911094,653.9185468974388,1584.9982014293616,144.80948495039206,780.9489193787197,1354.4481301357741,0.0,550.3988480851322,1457.9678289480808,17.77911246911094,653.9185468974388,1584.9982014293616,144.80948495039206,780.9489193787197,1354.4481301357741,0.0,550.3988480851322,1457.9678289480808,17.77911246911094,653.9185468974388
23,269,836,1619.1026989535083,34.89511082664171,734.648488697802,1503.8276633067144,0.0,619.3734530510084,1555.587512712868,0.0,671.1333024571616,1619.1026989535083,34.89511082664171,734.648488697802,1503.8276633067144,0.0,619.3734530510084,1555.587512712868,0.0,671.1333024571616,1619.1026989535083,34.89511082664171,734.648488697802,1503.8276633067144,0.0,619.3734530510084,1555.587512712868,0.0,671.1333024571616
24,231,854,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844,1650.2071964776549,0.0,685.3480580168844
