Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,3,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,4,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-10,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,4,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,4,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,4,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,4,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,4,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,5,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-10,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,5,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,5,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,5,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,5,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,5,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,6,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-10,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,6,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,6,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,6,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,6,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,6,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,7,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-10,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,7,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,7,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,7,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,7,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,7,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,8,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-10,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,8,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,8,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,8,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,8,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,8,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,9,0,101_STEAM_4,30.0,,0.0,True,8260.42,,
2020-07-10,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,9,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,9,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,9,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,9,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,9,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-10,10,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-10,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-10,10,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-10,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,10,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,10,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,10,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,10,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-10,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,11,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,11,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,11,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,11,0,123_STEAM_3,142.208884,,207.791116,True,3627.011395,,
2020-07-10,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,12,0,102_STEAM_4,33.237414,,42.762586,True,858.977119,,
2020-07-10,12,0,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-10,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,12,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,12,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-10,12,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-10,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,13,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,13,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-10,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,13,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,13,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,13,0,123_STEAM_3,148.776475,,201.223525,True,3758.25531,,
2020-07-10,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-10,14,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-10,14,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-10,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,14,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-10,14,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,14,0,123_STEAM_3,188.710925,,161.289075,True,4556.28824,,
2020-07-10,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-10,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-10,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-10,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-10,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-10,15,0,102_STEAM_4,60.589989,,15.410011,True,1406.21342,,
2020-07-10,15,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-10,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-10,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-10,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-10,15,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-10,15,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-10,15,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-10,15,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-10,15,0,123_CT_1,0.0,,0.0,False,0.0,,
