Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,2,0,PV,0.0,,0.0,,
2020-07-11,2,0,RTPV,0.0,,0.0,,
2020-07-11,2,0,WIND,23.791667,,-0.0,,
2020-07-11,3,0,HYDRO,77.825,,-0.0,,
2020-07-11,3,0,PV,0.0,,0.0,,
2020-07-11,3,0,RTPV,0.0,,0.0,,
2020-07-11,3,0,WIND,29.391667,,-0.0,,
2020-07-11,4,0,HYDRO,117.55,,0.0,,
2020-07-11,4,0,PV,0.0,,0.0,,
2020-07-11,4,0,RTPV,0.0,,0.0,,
2020-07-11,4,0,WIND,22.766667,,-0.0,,
2020-07-11,5,0,HYDRO,150.0,,0.0,,
2020-07-11,5,0,PV,0.241667,,-0.0,,
2020-07-11,5,0,RTPV,0.0,,0.0,,
2020-07-11,5,0,WIND,18.16202,,0.66298,,
2020-07-11,6,0,HYDRO,148.375,,0.0,,
2020-07-11,6,0,PV,77.541667,,-0.0,,
2020-07-11,6,0,RTPV,0.3,,0.0,,
2020-07-11,6,0,WIND,0.0,,16.858333,,
2020-07-11,7,0,HYDRO,153.175,,-0.0,,
2020-07-11,7,0,PV,158.975,,0.0,,
2020-07-11,7,0,RTPV,13.008333,,0.0,,
2020-07-11,7,0,WIND,0.0,,18.091667,,
2020-07-11,8,0,HYDRO,155.475,,0.0,,
2020-07-11,8,0,PV,219.61667,,-3e-06,,
2020-07-11,8,0,RTPV,31.5,,0.0,,
2020-07-11,8,0,WIND,17.375,,0.0,,
2020-07-11,9,0,HYDRO,155.925,,0.0,,
2020-07-11,9,0,PV,254.15833,,3e-06,,
2020-07-11,9,0,RTPV,47.65,,0.0,,
2020-07-11,9,0,WIND,16.075,,0.0,,
2020-07-11,10,0,HYDRO,155.475,,0.0,,
2020-07-11,10,0,PV,265.99167,,-3e-06,,
2020-07-11,10,0,RTPV,60.55,,0.0,,
2020-07-11,10,0,WIND,17.316667,,-0.0,,
2020-07-11,11,0,HYDRO,155.925,,0.0,,
2020-07-11,11,0,PV,274.475,,0.0,,
2020-07-11,11,0,RTPV,68.616667,,-0.0,,
2020-07-11,11,0,WIND,20.0,,0.0,,
2020-07-11,12,0,HYDRO,155.475,,0.0,,
2020-07-11,12,0,PV,277.70833,,3e-06,,
2020-07-11,12,0,RTPV,72.283333,,0.0,,
2020-07-11,12,0,WIND,26.166667,,-0.0,,
2020-07-11,13,0,HYDRO,155.925,,0.0,,
2020-07-11,13,0,PV,270.89167,,-3e-06,,
2020-07-11,13,0,RTPV,71.475,,0.0,,
2020-07-11,13,0,WIND,29.766667,,-0.0,,
2020-07-11,14,0,HYDRO,156.775,,0.0,,
2020-07-11,14,0,PV,239.675,,0.0,,
2020-07-11,14,0,RTPV,65.016667,,-0.0,,
2020-07-11,14,0,WIND,41.55,,0.0,,
2020-07-11,15,0,HYDRO,155.4,,-0.0,,
2020-07-11,15,0,PV,236.71667,,-3e-06,,
2020-07-11,15,0,RTPV,55.541667,,-0.0,,
2020-07-11,15,0,WIND,43.475,,0.0,,
2020-07-11,16,0,HYDRO,155.4,,-0.0,,
2020-07-11,16,0,PV,192.38333,,3e-06,,
2020-07-11,16,0,RTPV,36.291667,,-0.0,,
2020-07-11,16,0,WIND,46.05,,0.0,,
2020-07-11,17,0,HYDRO,155.4,,-0.0,,
2020-07-11,17,0,PV,150.225,,0.0,,
2020-07-11,17,0,RTPV,24.35,,0.0,,
2020-07-11,17,0,WIND,44.966667,,-0.0,,
2020-07-11,18,0,HYDRO,155.4,,-0.0,,
2020-07-11,18,0,PV,90.583333,,0.0,,
2020-07-11,18,0,RTPV,7.975,,0.0,,
2020-07-11,18,0,WIND,37.7,,0.0,,
2020-07-11,19,0,HYDRO,154.1,,0.0,,
2020-07-11,19,0,PV,6.3,,0.0,,
2020-07-11,19,0,RTPV,0.008333,,0.0,,
2020-07-11,19,0,WIND,31.7,,0.0,,
2020-07-11,20,0,HYDRO,113.025,,0.0,,
2020-07-11,20,0,PV,0.0,,0.0,,
2020-07-11,20,0,RTPV,0.0,,0.0,,
2020-07-11,20,0,WIND,25.741667,,-0.0,,
2020-07-11,21,0,HYDRO,77.575,,-0.0,,
2020-07-11,21,0,PV,0.0,,0.0,,
2020-07-11,21,0,RTPV,0.0,,0.0,,
2020-07-11,21,0,WIND,20.741667,,-0.0,,
2020-07-11,22,0,HYDRO,76.2,,0.0,,
2020-07-11,22,0,PV,0.0,,0.0,,
2020-07-11,22,0,RTPV,0.0,,0.0,,
2020-07-11,22,0,WIND,21.241667,,-0.0,,
2020-07-11,23,0,HYDRO,76.2,,0.0,,
2020-07-11,23,0,PV,0.0,,0.0,,
2020-07-11,23,0,RTPV,0.0,,0.0,,
2020-07-11,23,0,WIND,27.333333,,0.0,,
2020-07-12,0,0,HYDRO,76.2,,0.0,,
2020-07-12,0,0,PV,0.0,,0.0,,
2020-07-12,0,0,RTPV,0.0,,0.0,,
2020-07-12,0,0,WIND,35.166667,,-0.0,,
2020-07-12,1,0,HYDRO,76.2,,0.0,,
2020-07-12,1,0,PV,0.0,,0.0,,
2020-07-12,1,0,RTPV,0.0,,0.0,,
2020-07-12,1,0,WIND,47.425,,0.0,,
2020-07-12,2,0,HYDRO,76.2,,0.0,,
2020-07-12,2,0,PV,0.0,,0.0,,
2020-07-12,2,0,RTPV,0.0,,0.0,,
2020-07-12,2,0,WIND,56.441667,,-0.0,,
2020-07-12,3,0,HYDRO,77.825,,-0.0,,
2020-07-12,3,0,PV,0.0,,0.0,,
2020-07-12,3,0,RTPV,0.0,,0.0,,
2020-07-12,3,0,WIND,67.05,,0.0,,
2020-07-12,4,0,HYDRO,120.475,,-0.0,,
2020-07-12,4,0,PV,0.0,,0.0,,
2020-07-12,4,0,RTPV,0.0,,0.0,,
2020-07-12,4,0,WIND,81.0,,0.0,,
2020-07-12,5,0,HYDRO,198.625,,0.0,,
2020-07-12,5,0,PV,0.183333,,0.0,,
2020-07-12,5,0,RTPV,0.0,,0.0,,
2020-07-12,5,0,WIND,15.938794,,62.569539,,
2020-07-12,6,0,HYDRO,233.575,,0.0,,
2020-07-12,6,0,PV,73.016667,,-0.0,,
2020-07-12,6,0,RTPV,0.391667,,-0.0,,
2020-07-12,6,0,WIND,0.0,,50.683333,,
2020-07-12,7,0,HYDRO,232.2,,0.0,,
2020-07-12,7,0,PV,153.61667,,-3e-06,,
2020-07-12,7,0,RTPV,12.683333,,0.0,,
2020-07-12,7,0,WIND,0.0,,32.308333,,
2020-07-12,8,0,HYDRO,235.125,,0.0,,
2020-07-12,8,0,PV,212.96667,,-3e-06,,
2020-07-12,8,0,RTPV,28.008333,,0.0,,
2020-07-12,8,0,WIND,21.966667,,-0.0,,
2020-07-12,9,0,HYDRO,233.05,,0.0,,
2020-07-12,9,0,PV,247.125,,0.0,,
2020-07-12,9,0,RTPV,45.125,,0.0,,
2020-07-12,9,0,WIND,20.558333,,0.0,,
2020-07-12,10,0,HYDRO,229.2,,0.0,,
2020-07-12,10,0,PV,263.16667,,-3e-06,,
2020-07-12,10,0,RTPV,57.683333,,0.0,,
2020-07-12,10,0,WIND,22.141667,,-0.0,,
2020-07-12,11,0,HYDRO,229.2,,0.0,,
2020-07-12,11,0,PV,271.83333,,3e-06,,
2020-07-12,11,0,RTPV,66.675,,0.0,,
2020-07-12,11,0,WIND,22.841667,,-0.0,,
2020-07-12,12,0,HYDRO,229.2,,0.0,,
2020-07-12,12,0,PV,276.575,,0.0,,
2020-07-12,12,0,RTPV,66.941667,,-0.0,,
2020-07-12,12,0,WIND,22.741667,,-0.0,,
2020-07-12,13,0,HYDRO,230.825,,0.0,,
2020-07-12,13,0,PV,221.5,,0.0,,
2020-07-12,13,0,RTPV,63.833333,,0.0,,
2020-07-12,13,0,WIND,24.366667,,-0.0,,
2020-07-12,14,0,HYDRO,232.2,,0.0,,
2020-07-12,14,0,PV,239.90833,,3e-06,,
2020-07-12,14,0,RTPV,55.316667,,-0.0,,
2020-07-12,14,0,WIND,26.9,,0.0,,
2020-07-12,15,0,HYDRO,230.575,,0.0,,
2020-07-12,15,0,PV,200.31667,,-3e-06,,
2020-07-12,15,0,RTPV,41.775,,0.0,,
2020-07-12,15,0,WIND,48.283333,,0.0,,
2020-07-12,16,0,HYDRO,229.2,,0.0,,
2020-07-12,16,0,PV,152.025,,0.0,,
2020-07-12,16,0,RTPV,32.991667,,-0.0,,
2020-07-12,16,0,WIND,60.883333,,0.0,,
2020-07-12,17,0,HYDRO,215.55,,0.0,,
2020-07-12,17,0,PV,108.35,,0.0,,
2020-07-12,17,0,RTPV,21.075,,0.0,,
2020-07-12,17,0,WIND,82.625,,0.0,,
2020-07-12,18,0,HYDRO,202.375,,0.0,,
2020-07-12,18,0,PV,65.008333,,0.0,,
2020-07-12,18,0,RTPV,7.066667,,-0.0,,
2020-07-12,18,0,WIND,101.15833,,3e-06,,
2020-07-12,19,0,HYDRO,217.9,,0.0,,
2020-07-12,19,0,PV,6.3,,-0.0,,
2020-07-12,19,0,RTPV,0.008333,,0.0,,
2020-07-12,19,0,WIND,73.616667,,-0.0,,
2020-07-12,20,0,HYDRO,227.65,,0.0,,
2020-07-12,20,0,PV,0.0,,0.0,,
2020-07-12,20,0,RTPV,0.0,,0.0,,
2020-07-12,20,0,WIND,99.941667,,-0.0,,
2020-07-12,21,0,HYDRO,185.45,,0.0,,
2020-07-12,21,0,PV,0.0,,0.0,,
2020-07-12,21,0,RTPV,0.0,,0.0,,
2020-07-12,21,0,WIND,106.24167,,-3e-06,,
2020-07-12,22,0,HYDRO,125.375,,0.0,,
2020-07-12,22,0,PV,0.0,,0.0,,
2020-07-12,22,0,RTPV,0.0,,0.0,,
2020-07-12,22,0,WIND,113.11667,,-3e-06,,
2020-07-12,23,0,HYDRO,89.65,,-0.0,,
2020-07-12,23,0,PV,0.0,,0.0,,
2020-07-12,23,0,RTPV,0.0,,0.0,,
2020-07-12,23,0,WIND,127.75833,,3e-06,,
2020-07-13,0,0,HYDRO,79.2,,-0.0,,
2020-07-13,0,0,PV,0.0,,0.0,,
2020-07-13,0,0,RTPV,0.0,,0.0,,
2020-07-13,0,0,WIND,135.95,,0.0,,
2020-07-13,1,0,HYDRO,120.475,,-0.0,,
2020-07-13,1,0,PV,0.0,,0.0,,
2020-07-13,1,0,RTPV,0.0,,0.0,,
2020-07-13,1,0,WIND,143.475,,0.0,,
2020-07-13,2,0,HYDRO,154.1,,0.0,,
2020-07-13,2,0,PV,0.0,,0.0,,
2020-07-13,2,0,RTPV,0.0,,0.0,,
2020-07-13,2,0,WIND,193.6,,0.0,,
2020-07-13,3,0,HYDRO,155.925,,0.0,,
2020-07-13,3,0,PV,0.0,,0.0,,
2020-07-13,3,0,RTPV,0.0,,0.0,,
2020-07-13,3,0,WIND,269.375,,0.0,,
2020-07-13,4,0,HYDRO,196.75,,0.0,,
2020-07-13,4,0,PV,0.0,,0.0,,
2020-07-13,4,0,RTPV,0.0,,0.0,,
2020-07-13,4,0,WIND,526.9,,0.0,,
2020-07-13,5,0,HYDRO,232.45,,0.0,,
2020-07-13,5,0,PV,0.116667,,-0.0,,
2020-07-13,5,0,RTPV,0.0,,0.0,,
2020-07-13,5,0,WIND,545.05513,,190.49487,,
2020-07-13,6,0,HYDRO,230.325,,0.0,,
2020-07-13,6,0,PV,71.375,,0.0,,
2020-07-13,6,0,RTPV,0.275,,0.0,,
2020-07-13,6,0,WIND,552.84984,,310.591827,,
2020-07-13,7,0,HYDRO,226.2,,0.0,,
2020-07-13,7,0,PV,152.85833,,3e-06,,
2020-07-13,7,0,RTPV,11.416667,,-0.0,,
2020-07-13,7,0,WIND,578.81679,,199.341543,,
2020-07-13,8,0,HYDRO,226.2,,0.0,,
2020-07-13,8,0,PV,216.375,,0.0,,
2020-07-13,8,0,RTPV,26.041667,,-0.0,,
2020-07-13,8,0,WIND,601.97703,,6.356303,,
2020-07-13,9,0,HYDRO,226.2,,0.0,,
2020-07-13,9,0,PV,251.91667,,-3e-06,,
2020-07-13,9,0,RTPV,41.141667,,-0.0,,
2020-07-13,9,0,WIND,636.45085,,2.832483,,
2020-07-13,10,0,HYDRO,227.825,,0.0,,
2020-07-13,10,0,PV,267.725,,0.0,,
2020-07-13,10,0,RTPV,54.933333,,0.0,,
2020-07-13,10,0,WIND,662.20554,,10.59446,,
2020-07-13,11,0,HYDRO,227.575,,0.0,,
2020-07-13,11,0,PV,277.79167,,-3e-06,,
2020-07-13,11,0,RTPV,66.741667,,-0.0,,
2020-07-13,11,0,WIND,616.975,,0.0,,
2020-07-13,12,0,HYDRO,226.2,,0.0,,
2020-07-13,12,0,PV,282.24167,,-3e-06,,
2020-07-13,12,0,RTPV,72.791667,,-0.0,,
2020-07-13,12,0,WIND,639.325,,-0.0,,
2020-07-13,13,0,HYDRO,226.2,,0.0,,
2020-07-13,13,0,PV,280.45833,,3e-06,,
2020-07-13,13,0,RTPV,73.308333,,0.0,,
2020-07-13,13,0,WIND,758.09167,,-3e-06,,
2020-07-13,14,0,HYDRO,227.825,,0.0,,
2020-07-13,14,0,PV,268.78333,,3e-06,,
2020-07-13,14,0,RTPV,69.15,,-0.0,,
2020-07-13,14,0,WIND,873.86278,,31.58722,,
2020-07-13,15,0,HYDRO,229.2,,0.0,,
2020-07-13,15,0,PV,241.08333,,3e-06,,
2020-07-13,15,0,RTPV,60.05,,0.0,,
2020-07-13,15,0,WIND,930.78333,,3e-06,,
2020-07-13,16,0,HYDRO,227.575,,0.0,,
2020-07-13,16,0,PV,223.21667,,-3e-06,,
2020-07-13,16,0,RTPV,46.675,,0.0,,
2020-07-13,16,0,WIND,877.14167,,-3e-06,,
2020-07-13,17,0,HYDRO,226.2,,0.0,,
2020-07-13,17,0,PV,168.05,,0.0,,
2020-07-13,17,0,RTPV,28.35,,0.0,,
2020-07-13,17,0,WIND,892.35,,0.0,,
2020-07-13,18,0,HYDRO,226.2,,0.0,,
2020-07-13,18,0,PV,95.966667,,-0.0,,
2020-07-13,18,0,RTPV,8.333333,,0.0,,
2020-07-13,18,0,WIND,879.68333,,3e-06,,
2020-07-13,19,0,HYDRO,226.2,,0.0,,
2020-07-13,19,0,PV,7.991667,,-0.0,,
2020-07-13,19,0,RTPV,0.033333,,0.0,,
2020-07-13,19,0,WIND,813.75,,0.0,,
2020-07-13,20,0,HYDRO,226.2,,0.0,,
2020-07-13,20,0,PV,0.0,,0.0,,
2020-07-13,20,0,RTPV,0.0,,0.0,,
2020-07-13,20,0,WIND,859.53333,,3e-06,,
2020-07-13,21,0,HYDRO,226.2,,0.0,,
2020-07-13,21,0,PV,0.0,,0.0,,
2020-07-13,21,0,RTPV,0.0,,0.0,,
2020-07-13,21,0,WIND,851.1,,-0.0,,
2020-07-13,22,0,HYDRO,227.825,,0.0,,
2020-07-13,22,0,PV,0.0,,0.0,,
2020-07-13,22,0,RTPV,0.0,,0.0,,
2020-07-13,22,0,WIND,797.63927,,92.627397,,
2020-07-13,23,0,HYDRO,229.2,,0.0,,
2020-07-13,23,0,PV,0.0,,0.0,,
2020-07-13,23,0,RTPV,0.0,,0.0,,
2020-07-13,23,0,WIND,924.15715,,123.234517,,
2020-07-14,0,0,HYDRO,229.2,,0.0,,
2020-07-14,0,0,PV,0.0,,0.0,,
2020-07-14,0,0,RTPV,0.0,,0.0,,
2020-07-14,0,0,WIND,809.36593,,355.78407,,
2020-07-14,1,0,HYDRO,226.275,,0.0,,
2020-07-14,1,0,PV,0.0,,0.0,,
2020-07-14,1,0,RTPV,0.0,,0.0,,
2020-07-14,1,0,WIND,734.79065,,224.75935,,
2020-07-14,2,0,HYDRO,226.725,,0.0,,
2020-07-14,2,0,PV,0.0,,0.0,,
2020-07-14,2,0,RTPV,0.0,,0.0,,
2020-07-14,2,0,WIND,634.00131,,173.94869,,
2020-07-14,3,0,HYDRO,226.275,,0.0,,
2020-07-14,3,0,PV,0.0,,0.0,,
2020-07-14,3,0,RTPV,0.0,,0.0,,
2020-07-14,3,0,WIND,592.59359,,273.539743,,
2020-07-14,4,0,HYDRO,226.725,,0.0,,
2020-07-14,4,0,PV,0.0,,0.0,,
2020-07-14,4,0,RTPV,0.0,,0.0,,
2020-07-14,4,0,WIND,578.22704,,174.689627,,
2020-07-14,5,0,HYDRO,227.575,,0.0,,
2020-07-14,5,0,PV,0.05,,0.0,,
2020-07-14,5,0,RTPV,0.0,,0.0,,
2020-07-14,5,0,WIND,587.35236,,186.830973,,
2020-07-14,6,0,HYDRO,226.2,,0.0,,
2020-07-14,6,0,PV,71.208333,,0.0,,
2020-07-14,6,0,RTPV,0.283333,,0.0,,
2020-07-14,6,0,WIND,602.21714,,199.374527,,
2020-07-14,7,0,HYDRO,226.2,,0.0,,
2020-07-14,7,0,PV,152.35,,-0.0,,
2020-07-14,7,0,RTPV,13.5,,-0.0,,
2020-07-14,7,0,WIND,517.24178,,56.616553,,
2020-07-14,8,0,HYDRO,226.2,,0.0,,
2020-07-14,8,0,PV,207.35833,,3e-06,,
2020-07-14,8,0,RTPV,32.025,,0.0,,
2020-07-14,8,0,WIND,246.8,,0.0,,
2020-07-14,9,0,HYDRO,226.2,,0.0,,
2020-07-14,9,0,PV,248.98333,,3e-06,,
2020-07-14,9,0,RTPV,47.2,,0.0,,
2020-07-14,9,0,WIND,175.05833,,3e-06,,
2020-07-14,10,0,HYDRO,224.9,,0.0,,
2020-07-14,10,0,PV,265.15,,0.0,,
2020-07-14,10,0,RTPV,57.841667,,-0.0,,
2020-07-14,10,0,WIND,160.21667,,-3e-06,,
2020-07-14,11,0,HYDRO,226.725,,0.0,,
2020-07-14,11,0,PV,273.21667,,-3e-06,,
2020-07-14,11,0,RTPV,66.608333,,0.0,,
2020-07-14,11,0,WIND,169.20833,,3e-06,,
2020-07-14,12,0,HYDRO,226.275,,0.0,,
2020-07-14,12,0,PV,279.7,,0.0,,
2020-07-14,12,0,RTPV,70.891667,,-0.0,,
2020-07-14,12,0,WIND,192.025,,0.0,,
2020-07-14,13,0,HYDRO,228.35,,0.0,,
2020-07-14,13,0,PV,277.38333,,3e-06,,
2020-07-14,13,0,RTPV,69.158333,,0.0,,
2020-07-14,13,0,WIND,238.61667,,-3e-06,,
2020-07-14,14,0,HYDRO,228.95,,0.0,,
2020-07-14,14,0,PV,263.84167,,-3e-06,,
2020-07-14,14,0,RTPV,63.891667,,-0.0,,
2020-07-14,14,0,WIND,335.39167,,-3e-06,,
2020-07-14,15,0,HYDRO,227.825,,0.0,,
2020-07-14,15,0,PV,248.175,,0.0,,
2020-07-14,15,0,RTPV,54.166667,,-0.0,,
2020-07-14,15,0,WIND,343.375,,0.0,,
2020-07-14,16,0,HYDRO,227.575,,0.0,,
2020-07-14,16,0,PV,253.30833,,3e-06,,
2020-07-14,16,0,RTPV,45.791667,,-0.0,,
2020-07-14,16,0,WIND,395.34167,,-3e-06,,
2020-07-14,17,0,HYDRO,229.45,,0.0,,
2020-07-14,17,0,PV,190.29167,,-3e-06,,
2020-07-14,17,0,RTPV,28.433333,,0.0,,
2020-07-14,17,0,WIND,341.1,,0.0,,
2020-07-14,18,0,HYDRO,227.65,,0.0,,
2020-07-14,18,0,PV,84.85,,0.0,,
2020-07-14,18,0,RTPV,7.208333,,0.0,,
2020-07-14,18,0,WIND,335.56667,,-3e-06,,
2020-07-14,19,0,HYDRO,226.725,,0.0,,
2020-07-14,19,0,PV,8.458333,,0.0,,
2020-07-14,19,0,RTPV,0.016667,,-0.0,,
2020-07-14,19,0,WIND,414.125,,0.0,,
2020-07-14,20,0,HYDRO,229.2,,0.0,,
2020-07-14,20,0,PV,0.0,,0.0,,
2020-07-14,20,0,RTPV,0.0,,0.0,,
2020-07-14,20,0,WIND,556.51667,,-3e-06,,
2020-07-14,21,0,HYDRO,199.95,,0.0,,
2020-07-14,21,0,PV,0.0,,0.0,,
2020-07-14,21,0,RTPV,0.0,,0.0,,
2020-07-14,21,0,WIND,628.50833,,3e-06,,
2020-07-14,22,0,HYDRO,176.825,,0.0,,
2020-07-14,22,0,PV,0.0,,0.0,,
2020-07-14,22,0,RTPV,0.0,,0.0,,
2020-07-14,22,0,WIND,918.125,,0.0,,
2020-07-14,23,0,HYDRO,181.45,,0.0,,
2020-07-14,23,0,PV,0.0,,0.0,,
2020-07-14,23,0,RTPV,0.0,,0.0,,
2020-07-14,23,0,WIND,1031.5726,,175.610733,,
2020-07-15,0,0,HYDRO,182.575,,0.0,,
2020-07-15,0,0,PV,0.0,,0.0,,
2020-07-15,0,0,RTPV,0.0,,0.0,,
2020-07-15,0,0,WIND,939.30104,,529.57396,,
2020-07-15,1,0,HYDRO,182.825,,0.0,,
2020-07-15,1,0,PV,0.0,,0.0,,
2020-07-15,1,0,RTPV,0.0,,0.0,,
2020-07-15,1,0,WIND,840.50029,,745.608043,,
2020-07-15,2,0,HYDRO,208.575,,0.0,,
2020-07-15,2,0,PV,0.0,,0.0,,
2020-07-15,2,0,RTPV,0.0,,0.0,,
2020-07-15,2,0,WIND,738.57411,,587.90089,,
2020-07-15,3,0,HYDRO,227.575,,0.0,,
2020-07-15,3,0,PV,0.0,,0.0,,
2020-07-15,3,0,RTPV,0.0,,0.0,,
2020-07-15,3,0,WIND,687.17423,,324.242437,,
2020-07-15,4,0,HYDRO,227.825,,0.0,,
2020-07-15,4,0,PV,0.0,,0.0,,
2020-07-15,4,0,RTPV,0.0,,0.0,,
2020-07-15,4,0,WIND,688.54558,,120.737753,,
2020-07-15,5,0,HYDRO,229.2,,0.0,,
2020-07-15,5,0,PV,0.025,,0.0,,
2020-07-15,5,0,RTPV,0.0,,0.0,,
2020-07-15,5,0,WIND,694.95833,,3e-06,,
2020-07-15,6,0,HYDRO,229.2,,0.0,,
2020-07-15,6,0,PV,61.291667,,-0.0,,
2020-07-15,6,0,RTPV,0.233333,,0.0,,
2020-07-15,6,0,WIND,487.53333,,3e-06,,
2020-07-15,7,0,HYDRO,227.575,,0.0,,
