Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-12,17,36161.865000000005,22577.800000000003,13584.065,0.0,0.0,0.0,427.59999999999997,0.0,2196.9493115,16.46003611039617
2020-07-12,18,35867.15269,22577.800000000003,13289.352690000002,0.0,0.0,0.0,375.6083297,3.633333309771558e-06,2133.338548,16.812686726926383
2020-07-12,19,35280.1102,22577.800000000003,12702.310200000002,0.0,0.0,0.0,297.8250003333,0.0,2030.89657525,17.371692202325505
2020-07-12,20,33077.9418,22577.800000000003,10500.141800000001,0.0,0.0,0.0,327.59166700000003,0.0,1966.0968255833332,16.824167238145
2020-07-12,21,30321.36,17805.300000000003,12516.06,18.074689,0.0,0.0,291.69167,-3.3333333249174757e-06,1843.7663556666666,16.445337505378465
2020-07-12,22,19219.37,13009.679999999998,6209.6900000000005,386.32851,0.0,0.0,238.49167,-3.3333333391283304e-06,1686.820172916667,11.393846426894424
2020-07-12,23,11009.75,7723.29,3286.46,606.94916,0.0,0.0,217.40833,3.333333310706621e-06,1547.357492333333,7.115194810862925
2020-07-13,0,8667.970000000001,5381.51,3286.46,595.22558,0.0,0.0,215.14999999999998,0.0,1441.3755830833334,6.013678947896303
2020-07-13,1,8667.970000000001,5381.51,3286.46,474.05956,0.0,0.0,263.95,0.0,1369.0095574166667,6.33156280979991
2020-07-13,2,8667.970000000001,5381.51,3286.46,325.80705,0.0,0.0,347.7,0.0,1304.5070543333334,6.644632523225224
2020-07-13,3,8667.970000000001,5381.51,3286.46,201.51232,0.0,0.0,425.3,0.0,1257.8123220833334,6.891306316385192
2020-07-13,4,6048.37662,5381.51,666.86662,0.0,0.0,0.0,723.65,0.0,1250.7324496666668,4.835867672268322
2020-07-13,5,5381.51,5381.51,0.0,0.0,0.0,0.0,777.62179667,190.49486999666667,1265.6217999166668,4.252068035138411
2020-07-13,6,5381.51,5381.51,0.0,0.0,0.0,0.0,854.82484,310.59182666666675,1342.8248378333333,4.0076038574644945
2020-07-13,7,5381.51,5381.51,0.0,0.0,0.0,0.0,969.2917869999999,199.34154633333338,1457.2917852500002,3.6928157109434303
2020-07-13,8,13641.93,13641.93,0.0,0.0,0.0,0.0,1070.593697,6.356303000000029,1588.5936966666668,8.587425487476597
2020-07-13,9,14272.11,14272.11,0.0,0.0,0.0,0.0,1155.709187,2.83247966666665,1703.7091820000005,8.377081106791849
2020-07-13,10,23198.119999999995,23198.119999999995,0.0,0.0,0.0,0.0,1212.688873,10.594460333333252,1822.6888725,12.727416263962514
2020-07-13,11,10931.769450000002,8628.29,2303.4794500000003,0.0,0.0,0.0,1189.083337,-3.666666714252642e-06,1936.183012916667,5.646041400565941
2020-07-13,12,41938.757289999994,41447.469999999994,491.28729,0.0,0.0,0.0,1220.558337,-3.6666668989937534e-06,2038.3277391666666,20.575080485901594
2020-07-13,13,13620.748756100002,13400.79,219.9587561,0.0,0.0,0.0,1338.058333,0.0,2137.55404475,6.372119006559683
2020-07-13,14,13400.79,13400.79,0.0,0.0,0.0,0.0,1439.62111,31.587223333333313,2219.6211173333336,6.037422285880841
2020-07-13,15,14025.445930000002,13400.79,624.65593,0.0,0.0,0.0,1461.11666,6.666666621413242e-06,2286.7447946666666,6.133367380002917
2020-07-13,16,15915.497990000002,13400.79,2514.7079900000003,0.0,0.0,0.0,1374.60834,-6.666666536148114e-06,2302.3097054166665,6.9128397246276005
2020-07-13,17,16668.90691,13400.79,3268.1169100000006,0.0,0.0,0.0,1314.95,0.0,2279.340653083333,7.313038920905248
2020-07-13,18,17302.461900000002,13400.79,3901.6719000000007,0.0,0.0,0.0,1210.1833302999999,3.0333334528620526e-06,2203.0563773333333,7.853844358238161
2020-07-13,19,18352.843800000002,13400.79,4952.053800000001,0.0,0.0,0.0,1047.975000033,0.0,2087.0221300000003,8.793794534416365
2020-07-13,20,16021.449340000001,13400.79,2620.65934,0.0,0.0,0.0,1085.73333,3.3333333249174757e-06,2018.628399166667,7.936799733231733
2020-07-13,21,13940.441770000001,13400.79,539.6517699999999,0.0,0.0,0.0,1077.3,0.0,1897.9192741666666,7.345118393468518
2020-07-13,22,11228.27,11228.27,0.0,0.0,0.0,0.0,1025.46427,92.62739666666675,1713.4642734999998,6.552964175357229
2020-07-13,23,3208.99,3208.99,0.0,0.0,0.0,0.0,1153.35715,123.23451666666665,1549.3571510000004,2.071175130878522
2020-07-14,0,3208.99,3208.99,0.0,0.0,0.0,0.0,1038.56593,355.78407000000004,1434.5659347499998,2.2369065947179534
2020-07-14,1,3208.99,3208.99,0.0,0.0,0.0,0.0,961.06565,224.75934999999993,1357.065650166667,2.3646534709694333
2020-07-14,2,11510.91,11510.91,0.0,0.0,0.0,0.0,860.72631,173.94869000000006,1286.7263055833332,8.945888453552339
2020-07-14,3,3944.0899999999997,3944.0899999999997,0.0,0.0,0.0,0.0,818.8685899999999,273.5397433333335,1244.8685857500002,3.168278198315841
2020-07-14,4,3944.0899999999997,3944.0899999999997,0.0,0.0,0.0,0.0,804.95204,174.68962666666653,1230.9520424166665,3.204097206140351
2020-07-14,5,3944.0899999999997,3944.0899999999997,0.0,0.0,0.0,0.0,814.97736,186.83097333333342,1240.977358,3.178212700315842
2020-07-14,6,3944.0899999999997,3944.0899999999997,0.0,0.0,0.0,0.0,899.90880633,199.3745270033333,1325.9088064166665,2.974631423302102
2020-07-14,7,36197.35999999999,36197.35999999999,0.0,0.0,0.0,0.0,909.2917799999999,56.61655333333326,1457.2917849166668,24.838786833667555
2020-07-14,8,74367.88403000002,73887.01000000001,480.87403,0.0,0.0,0.0,712.3833299999999,3.3333333249174757e-06,1591.5391398333331,46.72702176698454
2020-07-14,9,18201.721353,15158.98,3042.7413530000003,0.0,0.0,0.0,697.44166,6.666666678256661e-06,1714.1128114166665,10.618741795621249
2020-07-14,10,50241.512879999995,47978.159999999996,2263.3528800000004,0.0,0.0,0.0,708.108337,-3.666666614776659e-06,1855.1427920833332,27.0822888105441
2020-07-14,11,24217.448109999998,19931.479999999996,4285.968110000001,0.0,0.0,0.0,735.758333,0.0,1982.25622925,12.217112880085555
2020-07-14,12,26304.406479999998,19931.479999999996,6372.92648,0.0,0.0,0.0,768.891667,0.0,2108.7751732500005,12.473784220183223
2020-07-14,13,27568.363299999997,19931.479999999996,7636.8833,0.0,0.0,0.0,813.508333,0.0,2208.947263583333,12.480317549672446
2020-07-14,14,27499.803299999996,19931.479999999996,7568.3233,0.0,0.0,0.0,892.075007,-6.999999989432126e-06,2284.528956583333,12.037406319912794
2020-07-14,15,29378.475099999996,19931.479999999996,9446.9951,0.0,0.0,0.0,873.541667,0.0,2346.761576833333,12.518730232341133
2020-07-14,16,28832.676099999997,19931.479999999996,8901.196100000001,0.0,0.0,0.0,922.016667,0.0,2372.000512083333,12.155425748486115
2020-07-14,17,31661.667199999996,19931.479999999996,11730.1872,0.0,0.0,0.0,789.275003,-3.0000000528218607e-06,2349.9772441666664,13.473180337636695
2020-07-14,18,33274.2818,19931.479999999996,13342.801800000001,0.0,0.0,0.0,655.2750033,-3.2999999639571342e-06,2274.746842583333,14.62768567345798
2020-07-14,19,30317.542699999998,19931.479999999996,10386.0627,0.0,0.0,0.0,649.3249999669999,0.0,2159.901581666667,14.036538959615818
2020-07-14,20,25706.367199999993,19931.479999999996,5774.887199999999,0.0,0.0,0.0,785.71667,-3.333333211230638e-06,2095.101831666667,12.269745943351314
2020-07-14,21,20716.09,19196.38,1519.71,73.257789,0.0,0.0,828.4583299999999,3.3333333249174757e-06,1979.7161224166668,10.464171991846781
2020-07-14,22,4955.58,4955.57,0.01,234.69046,0.0,0.0,1094.95,0.0,1789.6404596666669,2.769036637070114
2020-07-14,23,3208.99,3208.99,0.0,0.0,0.0,0.0,1213.0226,175.61073333333343,1609.022642,1.9943721836078425
2020-07-15,0,3208.99,3208.99,0.0,0.0,0.0,0.0,1121.8760399999999,529.57396,1517.8760382499993,2.1141317993923483
2020-07-15,1,3208.99,3208.99,0.0,0.0,0.0,0.0,1023.32529,745.6080433333332,1419.3252930833332,2.2609263821606462
2020-07-15,2,3208.99,3208.99,0.0,0.0,0.0,0.0,947.1491100000001,587.9008899999999,1343.1491068333332,2.3891539544449047
2020-07-15,3,3208.99,3208.99,0.0,0.0,0.0,0.0,914.7492299999999,324.2424366666668,1310.7492319166668,2.4482104752467384
2020-07-15,4,3208.99,3208.99,0.0,0.0,0.0,0.0,916.37058,120.73775333333333,1312.3705769166668,2.445185876948966
2020-07-15,5,3209.0,3208.99,0.01,10.53478,0.0,0.0,924.1833300000001,3.333333211230638e-06,1334.7181135000005,2.4042529786196676
2020-07-15,6,11510.92,11510.91,0.01,217.90363,0.0,0.0,778.25833033,3.003333375467543e-06,1426.1619638333334,8.07125718670843
2020-07-15,7,4892.12,3944.0899999999997,948.03,278.28259,0.0,0.0,772.6999969999999,2.9999999888730144e-06,1526.9825918333331,3.2037824308962155
2020-07-15,8,53215.42,52267.39,948.03,318.23506,0.0,0.0,717.6916630000001,3.6666667106999284e-06,1695.9267266666668,31.378372168586885
2020-07-15,9,44721.21087999999,41447.469999999994,3273.7408800000003,0.0,0.0,0.0,843.841663,3.6666666645146506e-06,1808.502105,24.728315635551883
2020-07-15,10,16994.974580000002,13400.79,3594.1845800000006,0.0,0.0,0.0,962.141667,0.0,1941.3442941666665,8.754230061646636
2020-07-15,11,18498.6898,13400.79,5097.899800000001,0.0,0.0,0.0,1012.11667,-3.333333268074057e-06,2057.5136535,8.990798077345541
2020-07-15,12,17289.2655,13400.79,3888.475500000001,0.0,0.0,0.0,1178.991673,-6.333333189445511e-06,2171.2780179999995,7.9627138287548425
2020-07-15,13,17505.29995,13400.79,4104.50995,0.0,0.0,0.0,1277.424997,2.999999992425728e-06,2279.3136305833336,7.680075139777914
2020-07-15,14,18071.595680000002,13400.79,4670.80568,0.0,0.0,0.0,1337.0916670000001,0.0,2363.8937876666673,7.644842494314418
2020-07-15,15,15182.8354,13400.79,1782.0454,0.0,0.0,0.0,1522.649993,6.999999840218152e-06,2412.8584024166666,6.292468461801654
2020-07-15,16,16173.93747,13400.79,2773.1474700000003,0.0,0.0,0.0,1499.699967,3.300000013695126e-05,2440.0699739166666,6.628472807293506
2020-07-15,17,13400.79,13400.79,0.0,0.0,0.0,0.0,1630.93983,153.2435033333334,2410.9398109999997,5.558326233968353
2020-07-15,18,8628.29,8628.29,0.0,0.0,0.0,0.0,1728.3035663,184.9547670333336,2338.303561166667,3.689978556802533
2020-07-15,19,8628.29,8628.29,0.0,0.0,0.0,0.0,1630.104133367,711.4041999663342,2240.1041074166665,3.851736163258198
2020-07-15,20,8628.29,8628.29,0.0,0.0,0.0,0.0,1562.2508,901.7075333333332,2172.2508249166667,3.9720505114003144
2020-07-15,21,5381.51,5381.51,0.0,0.0,0.0,0.0,1575.2964,932.7535999999998,2063.29645,2.6082097897275016
2020-07-15,22,3208.99,3208.99,0.0,0.0,0.0,0.0,1485.3816,1049.876733333333,1881.3815565,1.7056561381253232
2020-07-15,23,3208.99,3208.99,0.0,0.0,0.0,0.0,1321.3285,1088.6715,1717.328478833333,1.8685941795945915
2020-07-16,0,3208.99,3208.99,0.0,0.0,0.0,0.0,1191.9722,1155.986133333333,1587.97218125,2.0208099599540765
2020-07-16,1,3208.99,3208.99,0.0,0.0,0.0,0.0,1110.87792,1148.1387466666665,1506.8779155833333,2.129562034730435
2020-07-16,2,3208.99,3208.99,0.0,0.0,0.0,0.0,1042.45716,820.7345066666668,1438.4571624166665,2.230855449743645
2020-07-16,3,3208.99,3208.99,0.0,0.0,0.0,0.0,1004.1393800000001,546.4689533333333,1400.13937875,2.2919075405656284
2020-07-16,4,3208.99,3208.99,0.0,0.0,0.0,0.0,996.11372,631.8279466666669,1392.113721833333,2.305120587256295
2020-07-16,5,3208.99,3208.99,0.0,0.0,0.0,0.0,1008.4089233330001,752.2744100003333,1404.4089202500004,2.2849399158108197
2020-07-16,6,11194.59,11194.59,0.0,0.0,0.0,0.0,1059.449137,631.8175296666668,1485.4491409999996,7.536165117348843
2020-07-16,7,12352.49,12352.49,0.0,0.0,0.0,0.0,1170.53317,285.69183000000004,1626.533166166667,7.594367122013097
2020-07-16,8,20792.92,20792.92,0.0,0.0,0.0,0.0,1240.80788,60.10045333333334,1758.8078849166668,11.822166695019778
2020-07-16,9,32161.277609999997,31187.699999999997,973.57761,0.0,0.0,0.0,1162.191663,3.666666536616958e-06,1882.0300945000006,17.088609637001735
2020-07-16,10,49086.960900000005,44486.83,4600.1309,0.0,0.0,0.0,1003.624993,7.0000000320646905e-06,2024.627375166667,24.24493588404591
2020-07-16,11,22857.266600000003,13041.23,9816.036600000001,0.0,0.0,0.0,900.741667,0.0,2159.3070885,10.58546360623407
2020-07-16,12,58885.7387,46272.25,12613.4887,0.0,0.0,0.0,748.64167,-3.333333268074057e-06,2280.5836841666664,25.820468290124186
2020-07-16,13,60421.1306,50656.03,9765.1006,0.0,0.0,0.0,783.9166700000001,-3.33333336755004e-06,2382.4311640000005,25.361123340309017
2020-07-16,14,33437.07974,22609.35,10827.72974,0.0,0.0,0.0,815.175,0.0,2459.5531346666667,13.594778363888281
2020-07-16,15,37845.5186,22609.35,15236.168600000003,0.0,0.0,0.0,689.941667,0.0,2514.084366833333,15.053400394700798
2020-07-16,16,41773.6781,22609.35,19164.3281,0.0,0.0,0.0,563.099997,3.000000006636583e-06,2525.758049833333,16.53906560953315
2020-07-16,17,43635.42169999999,22609.35,21026.071699999997,0.0,0.0,0.0,475.925004,-4.000000043191676e-06,2497.222380166667,17.473582667911106
2020-07-16,18,45801.0916,25018.940000000002,20782.151599999997,0.0,0.0,0.0,376.616667,0.0,2406.4000455,19.033033051029335
2020-07-16,19,43873.544799999996,22609.35,21264.194799999997,0.0,0.0,0.0,278.216667033,0.0,2306.8494711666667,19.01881563941464
2020-07-16,20,42745.6928,22609.35,20136.3428,0.0,0.0,0.0,257.483333,0.0,2251.372454250001,18.986504307320335
2020-07-16,21,40256.7984,22609.35,17647.448399999997,0.0,0.0,0.0,249.875,0.0,2138.8781431666666,18.821454849409385
2020-07-16,22,28578.230000000003,17813.730000000003,10764.500000000002,289.14734,0.0,0.0,229.95,0.0,1963.0973375833335,14.557724394441474
2020-07-16,23,22070.660000000003,11306.16,10764.500000000002,365.20813,0.0,0.0,209.216667,0.0,1786.4247924166668,12.354653883941523
