Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-12,19,CopperSheet,2030.89657525,0.0,0.0,23.437857,
2020-07-12,20,CopperSheet,1966.0968255833332,0.0,0.0,23.437857,
2020-07-12,21,CopperSheet,1843.7663556666666,18.074689,0.0,10000.0,
2020-07-12,22,CopperSheet,1686.820172916667,386.32851,0.0,10000.0,
2020-07-12,23,CopperSheet,1547.357492333333,606.94916,0.0,10000.0,
2020-07-13,0,CopperSheet,1441.3755830833334,595.22558,0.0,10000.0,
2020-07-13,1,CopperSheet,1369.0095574166667,474.05956,0.0,10000.0,
2020-07-13,2,CopperSheet,1304.5070543333334,325.80705,0.0,10000.0,
2020-07-13,3,CopperSheet,1257.8123220833334,201.51232,0.0,10000.0,
2020-07-13,4,CopperSheet,1250.7324496666668,0.0,0.0,19.429677,
2020-07-13,5,CopperSheet,1265.6217999166668,0.0,0.0,0.0,
2020-07-13,6,CopperSheet,1342.8248378333333,0.0,0.0,0.0,
2020-07-13,7,CopperSheet,1457.2917852500002,0.0,0.0,0.0,
2020-07-13,8,CopperSheet,1588.5936966666668,0.0,0.0,0.0,
2020-07-13,9,CopperSheet,1703.7091820000005,0.0,0.0,0.0,
2020-07-13,10,CopperSheet,1822.6888725,0.0,0.0,0.0,
2020-07-13,11,CopperSheet,1936.183012916667,0.0,0.0,19.429677,
2020-07-13,12,CopperSheet,2038.3277391666666,0.0,0.0,16.970779,
2020-07-13,13,CopperSheet,2137.55404475,0.0,0.0,14.402614,
2020-07-13,14,CopperSheet,2219.6211173333336,0.0,0.0,0.0,
2020-07-13,15,CopperSheet,2286.7447946666666,0.0,0.0,16.970779,
2020-07-13,16,CopperSheet,2302.3097054166665,0.0,0.0,20.4,
2020-07-13,17,CopperSheet,2279.340653083333,0.0,0.0,20.846104,
2020-07-13,18,CopperSheet,2203.0563773333333,0.0,0.0,22.492903,
2020-07-13,19,CopperSheet,2087.0221300000003,0.0,0.0,22.968387,
2020-07-13,20,CopperSheet,2018.628399166667,0.0,0.0,20.4,
2020-07-13,21,CopperSheet,1897.9192741666666,0.0,0.0,16.970779,
2020-07-13,22,CopperSheet,1713.4642734999998,0.0,0.0,0.0,
2020-07-13,23,CopperSheet,1549.3571510000004,0.0,0.0,0.0,
2020-07-14,0,CopperSheet,1434.5659347499998,0.0,0.0,0.0,
2020-07-14,1,CopperSheet,1357.065650166667,0.0,0.0,0.0,
2020-07-14,2,CopperSheet,1286.7263055833332,0.0,0.0,0.0,
2020-07-14,3,CopperSheet,1244.8685857500002,0.0,0.0,0.0,
2020-07-14,4,CopperSheet,1230.9520424166665,0.0,0.0,0.0,
2020-07-14,5,CopperSheet,1240.977358,0.0,0.0,0.0,
2020-07-14,6,CopperSheet,1325.9088064166665,0.0,0.0,0.0,
2020-07-14,7,CopperSheet,1457.2917849166668,0.0,0.0,0.0,
2020-07-14,8,CopperSheet,1591.5391398333331,0.0,0.0,16.970779,
2020-07-14,9,CopperSheet,1714.1128114166665,0.0,0.0,20.4,
2020-07-14,10,CopperSheet,1855.1427920833332,0.0,0.0,19.429677,
2020-07-14,11,CopperSheet,1982.25622925,0.0,0.0,21.473871,
2020-07-14,12,CopperSheet,2108.7751732500005,0.0,0.0,22.576985,
2020-07-14,13,CopperSheet,2208.947263583333,0.0,0.0,22.968387,
2020-07-14,14,CopperSheet,2284.528956583333,0.0,0.0,22.968387,
2020-07-14,15,CopperSheet,2346.761576833333,0.0,0.0,23.875484,
2020-07-14,16,CopperSheet,2372.000512083333,0.0,0.0,23.206645,
2020-07-14,17,CopperSheet,2349.9772441666664,0.0,0.0,27.050323,
2020-07-14,18,CopperSheet,2274.746842583333,0.0,0.0,27.75487,
2020-07-14,19,CopperSheet,2159.901581666667,0.0,0.0,26.790747,
2020-07-14,20,CopperSheet,2095.101831666667,0.0,0.0,22.576985,
2020-07-14,21,CopperSheet,1979.7161224166668,73.257789,0.0,10000.0,
2020-07-14,22,CopperSheet,1789.6404596666669,234.69046,0.0,10000.0,
2020-07-14,23,CopperSheet,1609.022642,0.0,0.0,0.0,
2020-07-15,0,CopperSheet,1517.8760382499993,0.0,0.0,0.0,
2020-07-15,1,CopperSheet,1419.3252930833332,0.0,0.0,0.0,
2020-07-15,2,CopperSheet,1343.1491068333332,0.0,0.0,0.0,
2020-07-15,3,CopperSheet,1310.7492319166668,0.0,0.0,0.0,
2020-07-15,4,CopperSheet,1312.3705769166668,0.0,0.0,0.0,
2020-07-15,5,CopperSheet,1334.7181135000005,10.53478,0.0,10000.0,
2020-07-15,6,CopperSheet,1426.1619638333334,217.90363,0.0,10000.0,
2020-07-15,7,CopperSheet,1526.9825918333331,278.28259,0.0,10000.0,
2020-07-15,8,CopperSheet,1695.9267266666668,318.23506,0.0,10000.0,
2020-07-15,9,CopperSheet,1808.502105,0.0,0.0,20.846104,
2020-07-15,10,CopperSheet,1941.3442941666665,0.0,0.0,22.492903,
2020-07-15,11,CopperSheet,2057.5136535,0.0,0.0,22.968387,
2020-07-15,12,CopperSheet,2171.2780179999995,0.0,0.0,22.492903,
2020-07-15,13,CopperSheet,2279.3136305833336,0.0,0.0,22.51634,
2020-07-15,14,CopperSheet,2363.8937876666673,0.0,0.0,22.968387,
2020-07-15,15,CopperSheet,2412.8584024166666,0.0,0.0,18.463399,
2020-07-15,16,CopperSheet,2440.0699739166666,0.0,0.0,20.4,
2020-07-15,17,CopperSheet,2410.9398109999997,0.0,0.0,0.0,
2020-07-15,18,CopperSheet,2338.303561166667,0.0,0.0,0.0,
2020-07-15,19,CopperSheet,2240.1041074166665,0.0,0.0,0.0,
2020-07-15,20,CopperSheet,2172.2508249166667,0.0,0.0,0.0,
2020-07-15,21,CopperSheet,2063.29645,0.0,0.0,0.0,
2020-07-15,22,CopperSheet,1881.3815565,0.0,0.0,0.0,
2020-07-15,23,CopperSheet,1717.328478833333,0.0,0.0,0.0,
2020-07-16,0,CopperSheet,1587.97218125,0.0,0.0,0.0,
2020-07-16,1,CopperSheet,1506.8779155833333,0.0,0.0,0.0,
2020-07-16,2,CopperSheet,1438.4571624166665,0.0,0.0,0.0,
2020-07-16,3,CopperSheet,1400.13937875,0.0,0.0,0.0,
2020-07-16,4,CopperSheet,1392.113721833333,0.0,0.0,0.0,
2020-07-16,5,CopperSheet,1404.4089202500004,0.0,0.0,0.0,
2020-07-16,6,CopperSheet,1485.4491409999996,0.0,0.0,0.0,
2020-07-16,7,CopperSheet,1626.533166166667,0.0,0.0,0.0,
2020-07-16,8,CopperSheet,1758.8078849166668,0.0,0.0,0.0,
2020-07-16,9,CopperSheet,1882.0300945000006,0.0,0.0,18.463399,
2020-07-16,10,CopperSheet,2024.627375166667,0.0,0.0,21.647286,
2020-07-16,11,CopperSheet,2159.3070885,0.0,0.0,23.437857,
2020-07-16,12,CopperSheet,2280.5836841666664,0.0,0.0,33.035161,
2020-07-16,13,CopperSheet,2382.4311640000005,0.0,0.0,22.968387,
2020-07-16,14,CopperSheet,2459.5531346666667,0.0,0.0,23.206645,
2020-07-16,15,CopperSheet,2514.084366833333,0.0,0.0,26.790747,
2020-07-16,16,CopperSheet,2525.758049833333,0.0,0.0,30.530146,
2020-07-16,17,CopperSheet,2497.222380166667,0.0,0.0,32.462075,
2020-07-16,18,CopperSheet,2406.4000455,0.0,0.0,32.462075,
2020-07-16,19,CopperSheet,2306.8494711666667,0.0,0.0,32.462075,
2020-07-16,20,CopperSheet,2251.372454250001,0.0,0.0,32.462075,
2020-07-16,21,CopperSheet,2138.8781431666666,0.0,0.0,33.035161,
2020-07-16,22,CopperSheet,1963.0973375833335,289.14734,0.0,10000.0,
2020-07-16,23,CopperSheet,1786.4247924166668,365.20813,0.0,10000.0,
