,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
11,226,1452,2431.5997433753428,2431.5997433753428,2431.5997433753428,504.6505587089015,504.6505587089015,504.6505587089015,1406.4520327495638,1406.4520327495638,1406.4520327495638,2283.6478521893687,2283.6478521893687,2283.6478521893687,356.6986675229273,356.6986675229273,356.6986675229273,1258.5001415635898,1258.5001415635898,1258.5001415635898,2349.214065045474,2349.214065045474,2349.214065045474,422.2648803790328,422.2648803790328,422.2648803790328,1324.0663544196952,1324.0663544196952,1324.0663544196952
12,236,1567,2569.4741110319555,2569.4741110319555,2569.4741110319555,449.83000789887,449.83000789887,449.83000789887,1441.8116293435987,1441.8116293435987,1441.8116293435987,2569.4741110319555,2569.4741110319555,2569.4741110319555,449.83000789887,449.83000789887,449.83000789887,1441.8116293435987,1441.8116293435987,1441.8116293435987,2569.4741110319555,2569.4741110319555,2569.4741110319555,449.83000789887,449.83000789887,449.83000789887,1441.8116293435987,1441.8116293435987,1441.8116293435987
13,413,1755,2756.852708685087,2581.260583515133,2663.1097380693755,813.8456141464252,638.2534889764713,720.1026435307135,1723.16210047076,1547.569975300806,1629.4191298550481,2756.852708685087,2581.260583515133,2663.1097380693755,813.8456141464252,638.2534889764713,720.1026435307135,1723.16210047076,1547.569975300806,1629.4191298550481,2756.852708685087,2581.260583515133,2663.1097380693755,813.8456141464252,638.2534889764713,720.1026435307135,1723.16210047076,1547.569975300806,1629.4191298550481
14,549,1823,2824.2313063382185,2473.0470559983105,2636.745365106795,1057.8612203939804,706.6769700540726,870.375279162557,1884.512571597921,1533.3283212580131,1697.0266303664976,2824.2313063382185,2473.0470559983105,2636.745365106795,1057.8612203939804,706.6769700540726,870.375279162557,1884.512571597921,1533.3283212580131,1697.0266303664976,2824.2313063382185,2473.0470559983105,2636.745365106795,1057.8612203939804,706.6769700540726,870.375279162557,1884.512571597921,1533.3283212580131,1697.0266303664976
15,744,1756,2756.6099039913497,2229.833528481488,2475.380992144215,1166.8768266415354,640.1004511316739,885.6479147944005,1910.863042725082,1384.0866672152204,1629.6341308779472,2756.6099039913497,2229.833528481488,2475.380992144215,1166.8768266415354,640.1004511316739,885.6479147944005,1910.863042725082,1384.0866672152204,1629.6341308779472,2756.6099039913497,2229.833528481488,2475.380992144215,1166.8768266415354,640.1004511316739,885.6479147944005,1910.863042725082,1384.0866672152204,1629.6341308779472
16,986,1567,2566.9885016444814,1864.6200009646655,2192.0166191816343,1153.8924328890907,451.52393220927524,778.9205504262441,1815.2135138522433,1112.8450131724276,1440.2416313893966,2566.9885016444814,1864.6200009646655,2192.0166191816343,1153.8924328890907,451.52393220927524,778.9205504262441,1815.2135138522433,1112.8450131724276,1440.2416313893966,2566.9885016444814,1864.6200009646655,2192.0166191816343,1153.8924328890907,451.52393220927524,778.9205504262441,1815.2135138522433,1112.8450131724276,1440.2416313893966
17,1261,1460,2459.3670992976126,1581.406473447843,1990.6522462190542,1222.908039136646,344.94741328687655,754.1931860580876,1801.5639849794043,923.6033591296348,1332.849131900846,2459.3670992976126,1581.406473447843,1990.6522462190542,1222.908039136646,344.94741328687655,754.1931860580876,1801.5639849794043,923.6033591296348,1332.849131900846,2459.3670992976126,1581.406473447843,1990.6522462190542,1222.908039136646,344.94741328687655,754.1931860580876,1801.5639849794043,923.6033591296348,1332.849131900846
18,861,1432,2430.745696950744,1377.1929459310204,1868.287873256474,1370.923645384201,317.37089436447786,808.4658216899312,1866.9144561065655,813.3617050868421,1304.4566324122954,2430.745696950744,1377.1929459310204,1868.287873256474,1370.923645384201,317.37089436447786,808.4658216899312,1866.9144561065655,813.3617050868421,1304.4566324122954,2430.745696950744,1377.1929459310204,1868.287873256474,1370.923645384201,317.37089436447786,808.4658216899312,1866.9144561065655,813.3617050868421,1304.4566324122954
19,907,1473,2471.1242946038756,1241.9794184141979,1814.9235002938938,1587.9392516317562,358.79437544207894,931.7384573217747,2001.2649272337267,772.1200510440493,1345.064132923745,2471.1242946038756,1241.9794184141979,1814.9235002938938,1587.9392516317562,358.79437544207894,931.7384573217747,2001.2649272337267,772.1200510440493,1345.064132923745,2471.1242946038756,1241.9794184141979,1814.9235002938938,1587.9392516317562,358.79437544207894,931.7384573217747,2001.2649272337267,772.1200510440493,1345.064132923745
20,1021,1486,2483.502892257007,1078.7658908973754,1733.5591273313134,1776.9548578793115,372.21785651968025,1027.0110929536181,2107.615398360888,702.8783970012565,1357.6716334351945,2483.502892257007,1078.7658908973754,1733.5591273313134,1776.9548578793115,372.21785651968025,1027.0110929536181,2107.615398360888,702.8783970012565,1357.6716334351945,2483.502892257007,1078.7658908973754,1733.5591273313134,1776.9548578793115,372.21785651968025,1027.0110929536181,2107.615398360888,702.8783970012565,1357.6716334351945
21,945,1474,2470.881489910138,890.5523633805528,1627.1947543687331,1940.9704641268668,360.64133759728156,1097.2837285854616,2188.965869488049,608.6367429584637,1345.279133946644,2470.881489910138,890.5523633805528,1627.1947543687331,1940.9704641268668,360.64133759728156,1097.2837285854616,2188.965869488049,608.6367429584637,1345.279133946644,2470.881489910138,890.5523633805528,1627.1947543687331,1940.9704641268668,360.64133759728156,1097.2837285854616,2188.965869488049,608.6367429584637,1345.279133946644
22,1178,1446,2442.2600875632697,686.3388358637303,1504.8303814061528,2088.9860703744216,333.0648186748829,1151.5563642173051,2254.3163406152103,498.39508891567095,1316.8866344580933,2442.2600875632697,686.3388358637303,1504.8303814061528,2088.9860703744216,333.0648186748829,1151.5563642173051,2254.3163406152103,498.39508891567095,1316.8866344580933,2442.2600875632697,686.3388358637303,1504.8303814061528,2088.9860703744216,333.0648186748829,1151.5563642173051,2254.3163406152103,498.39508891567095,1316.8866344580933
23,1119,1455,2450.638685216401,519.1253083469078,1419.4660084435727,2274.001676621977,342.4882997524842,1242.8289998491487,2356.6668117423715,425.15343487287805,1325.494134969543,2450.638685216401,519.1253083469078,1419.4660084435727,2274.001676621977,342.4882997524842,1242.8289998491487,2356.6668117423715,425.15343487287805,1325.494134969543,2450.638685216401,519.1253083469078,1419.4660084435727,2274.001676621977,342.4882997524842,1242.8289998491487,2356.6668117423715,425.15343487287805,1325.494134969543
24,1142,1512,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924,2507.017282869532,399.9117808300855,1382.1016354809924
