,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
12,5,25,449.5268669091552,449.5268669091552,449.5268669091552,0.0,0.0,0.0,0.0,0.0,0.0,449.5268669091552,449.5268669091552,449.5268669091552,0.0,0.0,0.0,0.0,0.0,0.0,449.5268669091552,449.5268669091552,449.5268669091552,0.0,0.0,0.0,0.0,0.0,0.0
13,4,34,458.5268669091552,386.7475443464488,420.97235344653,0.0,0.0,0.0,45.427218820278,0.0,7.872705357652801,458.5268669091552,386.7475443464488,420.97235344653,0.0,0.0,0.0,45.427218820278,0.0,7.872705357652801,458.5268669091552,386.7475443464488,420.97235344653,0.0,0.0,0.0,45.427218820278,0.0,7.872705357652801
14,4,42,466.5268669091552,322.96822178374237,391.4178399839048,0.0,0.0,0.0,90.98173228290321,0.0,15.872705357652801,466.5268669091552,322.96822178374237,391.4178399839048,0.0,0.0,0.0,90.98173228290321,0.0,15.872705357652801,466.5268669091552,322.96822178374237,391.4178399839048,0.0,0.0,0.0,90.98173228290321,0.0,15.872705357652801
15,4,49,473.5268669091552,258.18889922103597,360.86332652127965,0.0,0.0,0.0,135.5362457455284,0.0,22.8727053576528,473.5268669091552,258.18889922103597,360.86332652127965,0.0,0.0,0.0,135.5362457455284,0.0,22.8727053576528,473.5268669091552,258.18889922103597,360.86332652127965,0.0,0.0,0.0,135.5362457455284,0.0,22.8727053576528
16,4,56,480.5268669091552,193.40957665832957,330.30881305865444,0.0,0.0,0.0,180.0907592081536,0.0,29.8727053576528,480.5268669091552,193.40957665832957,330.30881305865444,0.0,0.0,0.0,180.0907592081536,0.0,29.8727053576528,480.5268669091552,193.40957665832957,330.30881305865444,0.0,0.0,0.0,180.0907592081536,0.0,29.8727053576528
17,6,66,490.5268669091552,131.63025409562317,302.7542995960292,0.0,0.0,0.0,227.6452726707788,0.0,39.872705357652805,490.5268669091552,131.63025409562317,302.7542995960292,0.0,0.0,0.0,227.6452726707788,0.0,39.872705357652805,490.5268669091552,131.63025409562317,302.7542995960292,0.0,0.0,0.0,227.6452726707788,0.0,39.872705357652805
18,10,79,503.5268669091552,72.85093153291672,278.199786133404,72.85093153291672,0.0,0.0,278.199786133404,0.0,52.872705357652805,503.5268669091552,72.85093153291672,278.199786133404,72.85093153291672,0.0,0.0,278.199786133404,0.0,52.872705357652805,503.5268669091552,72.85093153291672,278.199786133404,72.85093153291672,0.0,0.0,278.199786133404,0.0,52.872705357652805
19,21,97,521.5268669091552,19.07160897021032,258.6452726707788,162.63025409562312,0.0,0.0,333.7542995960292,0.0,70.8727053576528,521.5268669091552,19.07160897021032,258.6452726707788,162.63025409562312,0.0,0.0,333.7542995960292,0.0,70.8727053576528,521.5268669091552,19.07160897021032,258.6452726707788,162.63025409562312,0.0,0.0,333.7542995960292,0.0,70.8727053576528
20,17,107,531.5268669091552,0.0,231.0907592081536,244.4095766583295,0.0,0.0,381.30881305865444,0.0,80.8727053576528,531.5268669091552,0.0,231.0907592081536,244.4095766583295,0.0,0.0,381.30881305865444,0.0,80.8727053576528,531.5268669091552,0.0,231.0907592081536,244.4095766583295,0.0,0.0,381.30881305865444,0.0,80.8727053576528
21,9,108,532.5268669091552,0.0,194.5362457455284,317.1888992210359,0.0,0.0,419.86332652127965,0.0,81.8727053576528,532.5268669091552,0.0,194.5362457455284,317.1888992210359,0.0,0.0,419.86332652127965,0.0,81.8727053576528,532.5268669091552,0.0,194.5362457455284,317.1888992210359,0.0,0.0,419.86332652127965,0.0,81.8727053576528
22,12,99,523.5268669091552,0.0,147.98173228290318,379.9682217837423,0.0,4.423087157490386,448.41783998390486,0.0,72.8727053576528,523.5268669091552,0.0,147.98173228290318,379.9682217837423,0.0,4.423087157490386,448.41783998390486,0.0,72.8727053576528,523.5268669091552,0.0,147.98173228290318,379.9682217837423,0.0,4.423087157490386,448.41783998390486,0.0,72.8727053576528
23,6,86,510.5268669091552,0.0,97.42721882027797,438.7475443464487,0.0,25.64789625757163,472.97235344653006,0.0,59.872705357652805,510.5268669091552,0.0,97.42721882027797,438.7475443464487,0.0,25.64789625757163,472.97235344653006,0.0,59.872705357652805,510.5268669091552,0.0,97.42721882027797,438.7475443464487,0.0,25.64789625757163,472.97235344653006,0.0,59.872705357652805
24,2,72,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805,496.5268669091552,0.0,45.872705357652805
