,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
13,3088,2875,3837.760192866126,3661.566306138534,3749.3468866034746,1899.627438862612,1723.43355213502,1811.2141325999605,2865.2138239769583,2689.0199372493657,2776.8005177143064,3837.760192866126,3661.566306138534,3749.3468866034746,1899.627438862612,1723.43355213502,1811.2141325999605,2865.2138239769583,2689.0199372493657,2776.8005177143064,3837.760192866126,3661.566306138534,3749.3468866034746,1899.627438862612,1723.43355213502,1811.2141325999605,2865.2138239769583,2689.0199372493657,2776.8005177143064
14,3190,3131,4093.760192866126,3741.372419410942,3916.933580340823,2331.8213255902047,1979.43355213502,2154.994713064901,3209.62713023961,2857.2393567844256,3032.8005177143064,4093.760192866126,3741.372419410942,3916.933580340823,2331.8213255902047,1979.43355213502,2154.994713064901,3209.62713023961,2857.2393567844256,3032.8005177143064,4093.760192866126,3741.372419410942,3916.933580340823,2331.8213255902047,1979.43355213502,2154.994713064901,3209.62713023961,2857.2393567844256,3032.8005177143064
15,3272,3356,4318.760192866126,3790.1785326833497,4053.5202740781715,2733.015212317797,2204.43355213502,2467.7752935298413,3523.0404365022614,2994.458776319485,3257.8005177143064,4318.760192866126,3790.1785326833497,4053.5202740781715,2733.015212317797,2204.43355213502,2467.7752935298413,3523.0404365022614,2994.458776319485,3257.8005177143064,4318.760192866126,3790.1785326833497,4053.5202740781715,2733.015212317797,2204.43355213502,2467.7752935298413,3523.0404365022614,2994.458776319485,3257.8005177143064
16,3537,3541,4503.760192866126,3798.9846459557575,4150.10696781552,3094.209099045389,2389.43355213502,2740.555873994782,3796.453742764913,3091.6781958545444,3442.8005177143064,4503.760192866126,3798.9846459557575,4150.10696781552,3094.209099045389,2389.43355213502,2740.555873994782,3796.453742764913,3091.6781958545444,3442.8005177143064,4503.760192866126,3798.9846459557575,4150.10696781552,3094.209099045389,2389.43355213502,2740.555873994782,3796.453742764913,3091.6781958545444,3442.8005177143064
17,3498,3629,4591.760192866126,3710.7907592281654,4149.693661552868,3358.402985772981,2477.43355213502,2916.3364544597225,3972.8670490275645,3091.8976153896037,3530.8005177143064,4591.760192866126,3710.7907592281654,4149.693661552868,3358.402985772981,2477.43355213502,2916.3364544597225,3972.8670490275645,3091.8976153896037,3530.8005177143064,4591.760192866126,3710.7907592281654,4149.693661552868,3358.402985772981,2477.43355213502,2916.3364544597225,3972.8670490275645,3091.8976153896037,3530.8005177143064
18,3352,3636,4598.760192866126,3541.596872500573,4068.2803552902164,3541.596872500573,2484.43355213502,3011.117034924663,4068.2803552902164,3011.117034924663,3537.8005177143064,4598.760192866126,3541.596872500573,4068.2803552902164,3541.596872500573,2484.43355213502,3011.117034924663,4068.2803552902164,3011.117034924663,3537.8005177143064,4598.760192866126,3541.596872500573,4068.2803552902164,3541.596872500573,2484.43355213502,3011.117034924663,4068.2803552902164,3011.117034924663,3537.8005177143064
19,2917,3536,4498.760192866126,3265.4029857729806,3879.867049027565,3617.7907592281654,2384.43355213502,2998.8976153896037,4056.693661552868,2823.3364544597225,3437.8005177143064,4498.760192866126,3265.4029857729806,3879.867049027565,3617.7907592281654,2384.43355213502,2998.8976153896037,4056.693661552868,2823.3364544597225,3437.8005177143064,4498.760192866126,3265.4029857729806,3879.867049027565,3617.7907592281654,2384.43355213502,2998.8976153896037,4056.693661552868,2823.3364544597225,3437.8005177143064
20,2692,3433,4395.760192866126,2986.2090990453885,3688.453742764913,3690.9846459557575,2281.43355213502,2983.6781958545444,4042.1069678155195,2632.555873994782,3334.8005177143064,4395.760192866126,2986.2090990453885,3688.453742764913,3690.9846459557575,2281.43355213502,2983.6781958545444,4042.1069678155195,2632.555873994782,3334.8005177143064,4395.760192866126,2986.2090990453885,3688.453742764913,3690.9846459557575,2281.43355213502,2983.6781958545444,4042.1069678155195,2632.555873994782,3334.8005177143064
21,2752,3323,4285.760192866126,2700.0152123177963,3490.0404365022614,3757.1785326833497,2171.43355213502,2961.458776319485,4020.5202740781715,2434.7752935298413,3224.8005177143064,4285.760192866126,2700.0152123177963,3490.0404365022614,3757.1785326833497,2171.43355213502,2961.458776319485,4020.5202740781715,2434.7752935298413,3224.8005177143064,4285.760192866126,2700.0152123177963,3490.0404365022614,3757.1785326833497,2171.43355213502,2961.458776319485,4020.5202740781715,2434.7752935298413,3224.8005177143064
22,2812,3211,4173.760192866126,2411.8213255902037,3289.62713023961,3821.3724194109423,2059.43355213502,2937.2393567844256,3996.933580340823,2234.9947130649007,3112.8005177143064,4173.760192866126,2411.8213255902037,3289.62713023961,3821.3724194109423,2059.43355213502,2937.2393567844256,3996.933580340823,2234.9947130649007,3112.8005177143064,4173.760192866126,2411.8213255902037,3289.62713023961,3821.3724194109423,2059.43355213502,2937.2393567844256,3996.933580340823,2234.9947130649007,3112.8005177143064
23,2900,3086,4048.760192866126,2110.6274388626116,3076.2138239769583,3872.5663061385344,1934.43355213502,2900.019937249366,3960.3468866034746,2022.2141325999605,2987.8005177143064,4048.760192866126,2110.6274388626116,3076.2138239769583,3872.5663061385344,1934.43355213502,2900.019937249366,3960.3468866034746,2022.2141325999605,2987.8005177143064,4048.760192866126,2110.6274388626116,3076.2138239769583,3872.5663061385344,1934.43355213502,2900.019937249366,3960.3468866034746,2022.2141325999605,2987.8005177143064
24,3030,2930,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064,3892.760192866126,1778.43355213502,2831.8005177143064
