,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
11,241,62,485.90446337560036,485.90446337560036,485.90446337560036,0.0,0.0,0.0,73.94574689198714,73.94574689198714,73.94574689198714,407.18182555429365,407.18182555429365,407.18182555429365,0.0,0.0,0.0,0.0,0.0,0.0,444.7085917272391,444.7085917272391,444.7085917272391,0.0,0.0,0.0,32.749875243625844,32.749875243625844,32.749875243625844
12,183,64,487.90446337560036,487.90446337560036,487.90446337560036,0.0,0.0,0.0,34.749875243625844,34.749875243625844,34.749875243625844,487.90446337560036,487.90446337560036,487.90446337560036,0.0,0.0,0.0,34.749875243625844,34.749875243625844,34.749875243625844,487.90446337560036,487.90446337560036,487.90446337560036,0.0,0.0,0.0,34.749875243625844,34.749875243625844,34.749875243625844
13,166,79,502.90446337560036,430.74204537273573,465.14158103126914,0.0,0.0,0.0,87.51275758795705,15.35033958509245,49.749875243625844,502.90446337560036,430.74204537273573,465.14158103126914,0.0,0.0,0.0,87.51275758795705,15.35033958509245,49.749875243625844,502.90446337560036,430.74204537273573,465.14158103126914,0.0,0.0,0.0,87.51275758795705,15.35033958509245,49.749875243625844
14,184,99,522.9044633756004,378.5796273698711,447.3786986869379,0.0,0.0,0.0,145.27563993228827,0.9508039265590469,69.74987524362584,522.9044633756004,378.5796273698711,447.3786986869379,0.0,0.0,0.0,145.27563993228827,0.9508039265590469,69.74987524362584,522.9044633756004,378.5796273698711,447.3786986869379,0.0,0.0,0.0,145.27563993228827,0.9508039265590469,69.74987524362584
15,178,125,548.9044633756004,332.41720936700654,435.61581634260676,0.0,0.0,0.0,209.03852227661946,0.0,95.74987524362584,548.9044633756004,332.41720936700654,435.61581634260676,0.0,0.0,0.0,209.03852227661946,0.0,95.74987524362584,548.9044633756004,332.41720936700654,435.61581634260676,0.0,0.0,0.0,209.03852227661946,0.0,95.74987524362584
16,193,154,577.9044633756004,289.2547913641419,426.8529339982755,0.6051193526835732,0.0,0.0,275.8014046209507,0.0,124.74987524362584,577.9044633756004,289.2547913641419,426.8529339982755,0.6051193526835732,0.0,0.0,275.8014046209507,0.0,124.74987524362584,577.9044633756004,289.2547913641419,426.8529339982755,0.6051193526835732,0.0,0.0,275.8014046209507,0.0,124.74987524362584
17,284,166,589.9044633756004,229.09237336127728,401.09005165394433,84.7675373555482,0.0,0.0,325.5642869652819,0.0,136.74987524362584,589.9044633756004,229.09237336127728,401.09005165394433,84.7675373555482,0.0,0.0,325.5642869652819,0.0,136.74987524362584,589.9044633756004,229.09237336127728,401.09005165394433,84.7675373555482,0.0,0.0,325.5642869652819,0.0,136.74987524362584
18,302,162,585.9044633756004,152.9299553584127,359.3271693096131,152.92995535841277,0.0,0.0,359.32716930961305,0.0,132.74987524362584,585.9044633756004,152.9299553584127,359.3271693096131,152.92995535841277,0.0,0.0,359.32716930961305,0.0,132.74987524362584,585.9044633756004,152.9299553584127,359.3271693096131,152.92995535841277,0.0,0.0,359.32716930961305,0.0,132.74987524362584
19,341,143,566.9044633756004,61.767537355548086,302.5642869652819,206.0923733612774,0.0,0.0,378.09005165394433,0.0,113.74987524362584,566.9044633756004,61.767537355548086,302.5642869652819,206.0923733612774,0.0,0.0,378.09005165394433,0.0,113.74987524362584,566.9044633756004,61.767537355548086,302.5642869652819,206.0923733612774,0.0,0.0,378.09005165394433,0.0,113.74987524362584
20,388,128,551.9044633756004,0.0,249.80140462095068,263.254791364142,0.0,0.0,400.85293399827555,0.0,98.74987524362584,551.9044633756004,0.0,249.80140462095068,263.254791364142,0.0,0.0,400.85293399827555,0.0,98.74987524362584,551.9044633756004,0.0,249.80140462095068,263.254791364142,0.0,0.0,400.85293399827555,0.0,98.74987524362584
21,314,115,538.9044633756004,0.0,199.03852227661946,322.4172093670066,0.0,0.0,425.61581634260676,0.0,85.74987524362584,538.9044633756004,0.0,199.03852227661946,322.4172093670066,0.0,0.0,425.61581634260676,0.0,85.74987524362584,538.9044633756004,0.0,199.03852227661946,322.4172093670066,0.0,0.0,425.61581634260676,0.0,85.74987524362584
22,256,101,524.9044633756004,0.0,147.27563993228824,380.5796273698713,0.0,2.9508039265591037,449.378698686938,0.0,71.74987524362584,524.9044633756004,0.0,147.27563993228824,380.5796273698713,0.0,2.9508039265591037,449.378698686938,0.0,71.74987524362584,524.9044633756004,0.0,147.27563993228824,380.5796273698713,0.0,2.9508039265591037,449.378698686938,0.0,71.74987524362584
23,179,91,514.9044633756004,0.0,99.51275758795703,442.74204537273584,0.0,27.350339585092456,477.1415810312692,0.0,61.749875243625844,514.9044633756004,0.0,99.51275758795703,442.74204537273584,0.0,27.350339585092456,477.1415810312692,0.0,61.749875243625844,514.9044633756004,0.0,99.51275758795703,442.74204537273584,0.0,27.350339585092456,477.1415810312692,0.0,61.749875243625844
24,125,84,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844,507.90446337560036,0.0,54.749875243625844
